patientId,PredictionString
150edfae-719c-4c35-8947-b226130bd3e8,0.32 200.1 514.7 215.6 201.2
1510b788-b081-4600-8d76-d9cb55590edd,0.56 243.3 368.8 245.5 270.6 0.56 600.5 354.2 270.8 286.0
1513dc09-fc73-485f-8f71-4f2c69e15421,0.06 186.3 516.9 226.5 285.7
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.84 95.0 287.0 269.8 606.0 0.36 567.2 620.6 293.0 304.1
151ab287-f641-4c96-b7e6-628bccf84c15,0.67 325.3 525.9 216.4 167.9 0.47 689.8 493.0 274.7 309.4
15212951-d7a3-4332-8fc9-51ef843a6ade,0.74 268.1 433.3 222.5 278.6 0.36 632.6 489.5 170.1 223.5
15250795-72a1-49dd-be26-1c6211ab8d6c,0.91 547.8 250.1 267.7 473.0 0.75 204.1 282.3 239.9 404.3
1530d383-a296-4ad7-bc85-3ccc145e9774,0.76 217.7 344.4 242.7 282.3 0.23 601.0 499.5 330.7 201.0
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.23 584.4 498.2 238.6 190.2 0.10 167.5 448.8 273.8 296.6
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.74 583.2 367.5 277.5 507.1 0.05 221.9 236.3 243.5 541.9
153d9186-5292-438b-94ca-ab9a8134f4d0,0.71 132.8 426.7 266.9 346.7
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.81 188.9 543.1 228.6 258.9 0.74 562.8 206.1 261.3 563.3 0.30 225.4 233.6 201.9 217.4
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.59 89.0 267.7 284.9 238.8
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.17 208.4 476.7 210.4 183.3 0.06 734.1 541.5 102.1 138.3
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.84 174.4 258.0 243.7 258.5 0.63 544.1 307.9 265.9 411.7
19b28521-51a6-4fce-9bf6-1692b1e561de,0.69 32.7 137.2 207.9 303.6 0.31 643.2 262.6 261.4 289.4 0.13 244.7 170.5 261.2 397.9 0.12 586.0 576.3 302.3 311.8
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.22 231.5 365.5 231.3 314.8 0.09 612.2 495.7 235.8 281.6
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.70 233.6 419.3 178.5 220.8 0.48 536.8 440.6 239.0 280.6
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.40 307.7 473.0 163.9 238.3
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.31 576.4 591.2 218.8 143.2 0.09 188.2 507.6 198.2 143.1
19d5680e-aca6-4a97-9e07-2302a66e969f,0.66 606.9 244.4 287.4 481.0 0.23 172.7 309.0 302.9 425.8
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.29 251.7 168.7 212.9 328.0 0.16 599.4 406.6 269.6 279.6
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.75 224.4 327.1 261.5 453.3 0.33 618.6 433.1 218.4 369.6
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.68 205.1 523.2 217.7 199.2 0.63 601.0 329.2 154.6 186.6
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.53 628.1 209.7 299.3 472.9 0.41 186.9 403.8 234.6 184.7
19da409c-2666-4b0c-b088-061f81ffedc8,0.06 295.6 366.7 181.7 127.2
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.39 537.6 393.0 249.0 383.6 0.08 207.6 472.5 195.7 128.4
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.10 606.2 520.8 153.7 228.0 0.10 122.0 364.6 224.1 345.8
19e2549b-6ff0-498e-98a1-115e87b900a9,0.10 611.5 464.4 140.7 216.5 0.08 237.2 522.1 163.5 175.9
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.85 560.4 188.6 271.4 589.8 0.08 176.2 203.6 256.3 461.3
19e60907-948c-4a82-9a18-4c45440723ad,0.64 572.6 235.4 256.9 543.2 0.13 232.4 236.9 191.6 203.2 0.08 213.5 550.9 200.1 201.6
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.89 232.6 110.3 265.0 454.9 0.72 611.7 132.2 222.4 386.6
19ec8e70-0d6e-4912-930a-d16c280decec,0.73 240.9 184.1 263.2 587.4 0.69 608.8 333.3 228.9 445.3
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.75 603.1 480.4 151.7 185.4 0.24 295.3 220.4 172.7 196.1
19f44b85-fe93-4489-a98b-1aa375b3923f,0.74 513.5 410.1 232.1 413.0 0.32 260.7 415.9 202.0 365.4
19fa0788-1b88-417c-b49e-a290b66ad5df,0.73 111.7 394.3 209.6 236.9 0.46 539.1 491.9 209.5 217.7 0.05 510.9 126.8 162.7 183.5
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.26 255.4 524.0 209.1 183.2 0.09 641.5 655.9 228.4 126.8
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.50 167.1 281.5 281.9 309.6
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.82 571.1 349.3 262.8 388.2 0.81 191.6 294.4 250.4 437.2
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.35 660.6 521.7 198.0 222.5 0.26 248.1 368.4 265.8 345.4
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.37 248.9 404.6 170.2 168.6 0.10 584.2 456.8 196.1 209.8
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.07 217.4 525.3 198.6 205.9
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.58 223.0 393.2 224.5 284.2 0.28 585.8 165.3 211.7 485.8
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.16 119.5 621.4 180.9 312.6
1a27e565-b0f5-4419-84b3-744712cb705d,0.59 562.7 433.9 275.1 457.3 0.23 193.4 712.4 250.2 253.6
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.51 217.5 562.8 177.5 161.3 0.20 553.0 568.3 201.4 210.4
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.93 260.5 233.6 259.5 578.2 0.80 603.0 170.1 352.2 394.5
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.84 252.0 292.9 262.3 569.4 0.18 642.1 367.7 254.1 344.7
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.35 566.7 452.5 289.8 240.4 0.08 137.1 497.5 224.7 140.2
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.22 111.8 518.4 249.2 184.9 0.11 605.4 326.6 188.6 188.1
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,0.29 565.8 267.6 280.7 448.6 0.08 585.3 687.1 299.9 262.4 0.07 197.7 389.1 208.2 302.1
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.70 662.0 278.4 229.2 457.4 0.61 290.8 212.3 239.1 418.8
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.83 607.8 306.0 302.7 535.1 0.52 179.8 515.6 233.2 325.8
1a60be9b-3772-4533-a9e4-a714669e76a2,0.43 171.7 474.9 246.4 307.4 0.31 580.6 426.6 208.6 208.1
1a6143c0-f2ea-4858-9983-87fb497307ed,0.86 567.1 417.3 257.0 508.1 0.67 151.2 482.2 262.5 351.5
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.75 308.3 253.3 178.8 182.0 0.06 326.7 431.5 136.1 208.4 0.05 626.2 513.3 227.8 176.8
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.90 115.5 223.1 306.7 647.8 0.90 574.8 411.9 251.9 421.0
1a664216-c58a-4405-bb4b-7177d919e53d,0.05 602.7 496.3 241.3 123.9
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.81 508.1 331.3 316.3 525.0 0.53 111.2 416.0 251.0 493.5
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.11 585.3 396.8 248.5 328.8
1a70a918-bcde-4eca-806f-d875867a1a01,
1a75516e-b987-480d-b4df-61505f384506,0.10 624.4 449.9 256.9 296.0
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.42 226.4 460.3 193.4 149.1 0.37 620.0 418.2 216.1 187.0
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.25 202.0 632.5 204.8 231.2 0.13 632.3 637.9 236.8 299.1
1a941593-8eb0-41dd-9763-da1a1c874196,0.69 565.7 294.9 255.8 409.6 0.36 258.4 549.0 153.7 168.1
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.82 176.8 510.5 224.2 299.8 0.65 637.4 459.3 262.7 349.0
1aa20b52-2de4-4e86-a724-81c777afe247,0.69 696.9 375.7 262.3 439.9
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.26 86.2 232.8 141.2 184.2
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.27 588.9 462.6 229.3 372.3 0.14 297.1 279.7 182.8 205.0
1aaf98cd-8311-48b2-831d-02e2dda16252,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.80 210.4 386.5 273.1 437.3 0.73 640.1 358.6 280.7 466.2
1ab5988b-9234-4219-b416-bad02bc5e338,0.22 205.9 396.1 189.2 176.0
1ab65755-a55a-4971-b491-ac5ded038ab9,0.31 569.5 472.2 226.9 322.5 0.28 200.8 526.4 233.0 263.8
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.10 258.0 538.0 154.4 195.3
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.10 86.1 697.5 225.1 136.7
1ab83e92-01b3-420b-990a-b11ba740121e,0.28 282.3 586.7 143.8 183.5 0.27 619.1 470.3 321.3 277.6
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.89 184.5 425.1 271.2 480.7 0.81 660.6 412.1 303.6 510.1
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.11 164.6 681.9 207.9 149.1 0.07 600.7 586.0 249.4 204.2
1ac1dc25-bf30-45be-9705-b983eb92974d,0.79 184.8 437.6 262.0 250.5 0.46 605.2 431.0 264.3 276.8
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.89 131.2 303.4 329.2 662.1 0.89 575.7 303.9 299.2 659.1
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.17 190.9 692.0 195.5 208.7
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.16 235.4 447.5 195.9 190.1 0.05 656.0 671.5 195.9 189.0
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.78 273.2 308.4 222.0 525.4 0.46 583.7 316.4 261.9 466.3
1ad688bf-adab-4e1b-9144-1f456b896726,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.60 298.8 247.9 150.5 189.5 0.56 569.8 328.4 271.2 351.7 0.17 190.0 448.5 211.6 146.8
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.78 584.2 278.2 300.1 481.4 0.13 229.1 359.4 221.8 505.2
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.72 196.7 326.3 286.4 260.9 0.39 647.7 457.3 237.0 309.7
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.65 523.4 356.5 250.0 460.2 0.07 69.4 516.4 245.3 381.5
1ae8be61-41d5-4197-b733-21701ec45a6f,0.87 132.4 174.1 266.3 553.0 0.73 512.3 298.2 218.5 468.4
1aed4057-fb5d-474e-a41c-65c4129039bf,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.75 581.6 481.4 295.8 374.9 0.64 146.7 504.0 245.4 341.9
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.48 236.5 568.6 227.6 207.8 0.12 635.7 557.4 209.6 213.3
1aefa92d-c179-4ced-8006-0df6892abf17,0.21 189.6 658.1 188.8 143.6 0.19 623.4 641.4 283.4 242.5 0.10 300.5 484.6 137.5 199.0
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.40 579.1 335.8 222.4 341.7 0.26 169.7 302.7 224.2 314.8
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.14 328.9 253.2 102.5 105.9
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.24 548.1 517.4 203.8 169.9 0.22 204.4 494.4 176.2 180.0 0.06 197.1 238.8 181.4 235.2
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.14 190.3 472.4 226.3 268.4
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.58 65.1 278.8 277.1 453.7 0.53 510.7 579.2 262.3 289.8
1b039597-aeb2-4409-b39d-df8729c46c56,0.12 296.3 654.0 162.0 172.7
1b044e43-4650-4d92-a439-dce95a2c1c88,0.13 164.9 447.9 250.9 347.0
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.12 614.3 541.6 263.6 311.6 0.07 183.9 571.7 260.7 249.1
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.30 294.0 580.1 171.0 245.4
1b095207-1f70-4e5a-87e5-23c8666f266b,0.22 673.8 340.9 191.5 179.1 0.10 174.6 455.4 221.9 193.3
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.36 158.2 534.7 289.4 268.4 0.08 642.6 705.1 230.0 216.6
1b133040-808a-4a07-8640-d1f5245e8d3a,0.07 215.1 443.6 185.9 138.2
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.54 278.5 374.1 241.2 456.0 0.28 639.2 479.5 256.0 334.6
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.07 199.8 463.7 214.7 205.0
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.40 612.7 522.0 276.5 249.3
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.63 210.2 457.5 253.3 365.4 0.20 610.7 455.4 227.4 397.2
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.31 238.6 580.4 173.4 131.7 0.05 534.4 539.8 266.7 260.0
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.86 529.0 154.9 294.4 364.2 0.58 102.8 343.4 276.0 279.9
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.31 585.9 308.2 160.6 253.2 0.07 343.8 409.5 125.0 233.0
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.61 244.1 388.1 249.3 376.9 0.49 629.4 409.3 256.4 383.7
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.42 166.2 612.7 230.6 173.9 0.42 595.5 457.4 253.4 263.9
1b4511a5-9af4-411e-aad9-f005d318cf66,0.40 244.5 275.3 244.0 380.4
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,0.07 251.8 542.8 196.5 170.2
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.10 219.5 623.1 220.8 120.9 0.05 574.6 500.8 188.2 195.9
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.18 245.5 666.9 179.1 212.0
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.63 665.0 508.5 266.8 422.5 0.21 376.6 557.3 177.1 210.3
1b560be4-be73-4976-8d09-06f2dc181701,0.47 186.2 423.8 252.4 420.1 0.36 621.9 561.2 314.8 270.6
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.29 547.0 332.1 236.3 95.5 0.14 143.6 510.0 205.2 187.8
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.69 601.2 215.2 244.2 460.8 0.58 283.7 160.5 223.6 330.3
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.44 573.1 549.5 210.7 146.5 0.20 247.0 498.7 182.3 153.0
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.38 211.9 486.1 181.7 151.2 0.12 567.2 484.4 255.1 282.1
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.24 595.4 470.4 256.0 296.1 0.17 178.6 541.9 207.1 170.8
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.34 175.7 532.8 286.4 333.7 0.08 631.5 601.5 199.7 241.0
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.16 183.1 198.5 258.0 517.8 0.13 590.8 251.3 247.2 553.6
1b66ef47-b795-418f-bc18-1339bc980b8b,0.81 261.8 578.1 192.0 192.5 0.57 595.1 380.7 268.5 457.2
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.79 567.1 219.6 272.0 358.3 0.78 212.0 116.0 227.7 392.3
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.69 265.0 297.8 259.3 397.8 0.21 638.9 523.1 283.1 240.5
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b824b02-93a4-4656-9625-356752bf67a5,0.92 580.9 387.5 295.4 570.1 0.83 173.9 436.7 256.9 403.9
1b850106-5298-4cb7-a936-421c76585eaf,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.61 697.0 436.6 113.1 132.6 0.11 584.3 295.1 153.0 143.4
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.79 613.5 377.8 212.2 185.0 0.05 267.5 415.1 169.8 119.8
1b90407a-e937-47f8-8cf1-8f801733b78b,0.05 638.6 421.8 180.7 236.7
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.34 647.9 505.9 183.4 126.2 0.27 624.9 310.8 141.3 189.7
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.38 230.1 525.9 219.0 190.3 0.26 613.1 492.5 245.1 316.6
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,0.08 583.5 425.2 207.1 154.4
1ba51181-8b66-457a-9cc5-e7895367e175,
1bae29b2-882c-4e01-ad61-104011c91450,0.58 234.0 481.8 230.6 186.8
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.80 210.6 446.6 222.6 385.1 0.66 575.0 514.4 173.7 271.0
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.52 257.3 261.8 156.0 242.6 0.16 615.5 467.0 187.1 140.5 0.10 539.3 246.2 152.3 182.1
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.20 278.3 446.5 167.1 178.0 0.11 614.4 502.9 252.8 259.9
1bbb0121-c443-4b31-990e-c2837fb6f120,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.23 655.0 540.5 208.3 227.3 0.12 304.6 533.2 163.8 284.8 0.06 307.6 130.5 214.7 420.9
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.76 604.5 283.2 240.3 353.3 0.66 322.3 450.8 171.3 170.3
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.12 68.2 530.4 221.1 224.0 0.05 458.6 602.6 233.5 171.2
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.19 106.8 511.7 281.1 272.4
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.58 208.4 574.7 206.8 219.3
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.10 627.6 489.3 309.9 220.6 0.07 201.6 386.6 300.8 201.8
1bebe474-0785-4c45-8546-8c3f9203ed17,0.08 354.1 420.5 142.6 136.7
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.27 286.5 467.8 163.1 177.0 0.08 611.7 566.0 171.5 226.0
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.36 628.5 617.9 200.9 197.1 0.22 188.3 641.0 190.8 182.8
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.62 589.8 440.0 280.1 314.4 0.29 128.8 464.3 270.0 266.2
1c04333e-0911-447d-ac17-173ac4a27e9a,0.05 586.8 404.5 237.8 240.0
1c055f61-16ca-4895-ad62-d6fc946c9061,0.78 136.0 461.0 204.9 226.4 0.54 576.5 448.0 267.5 294.9
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.88 460.6 311.6 245.5 396.3 0.80 79.0 241.7 260.4 466.2
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.15 176.2 311.2 146.5 157.3 0.06 675.0 603.9 225.6 225.1
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c250181-32e8-4879-a115-978eb7285255,0.73 607.3 483.4 187.6 225.0
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.87 552.2 287.1 271.8 533.5 0.75 167.3 358.6 241.2 273.2
1c36091c-041b-4a57-b833-046c6eec605c,0.75 196.5 191.8 247.4 462.0 0.74 546.4 341.7 239.8 385.9
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.06 572.2 504.2 142.9 203.9
1c3c0726-8394-466f-a410-9e990b681fc4,
1c3c30e0-b03c-41a6-887f-61a845afa751,0.17 278.0 587.8 224.7 296.6
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c427bf7-abee-4c71-933c-488fffb53360,0.65 266.1 512.2 154.1 155.3
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.19 267.7 423.5 155.2 174.4 0.05 569.6 417.5 257.7 260.7
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.11 589.0 477.5 199.0 153.2
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.60 160.9 308.1 261.6 494.7 0.32 555.0 304.6 280.0 413.8
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.47 588.8 281.8 190.1 191.1 0.36 307.2 262.6 162.6 195.8
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.45 214.2 319.3 228.2 419.0
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c649fed-f0d1-448e-89cf-543708c35076,0.14 641.9 648.5 235.9 286.5 0.10 236.2 613.6 270.2 210.4
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.87 240.2 312.5 247.6 383.8 0.15 659.0 377.2 238.8 294.2
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.84 128.6 454.1 257.0 293.5
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1c766749-0a34-431a-929b-06a3f0c6752d,0.86 525.0 200.9 243.1 549.7 0.86 175.7 172.7 233.7 463.2
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.65 233.4 386.0 288.3 236.5 0.63 657.2 399.9 242.8 282.1
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.90 631.9 170.4 262.1 500.3 0.85 207.8 218.8 262.2 306.8
1c816e73-2729-4c33-8f2b-54536c4402ee,0.35 221.3 266.2 216.9 394.6 0.25 590.9 345.5 220.5 362.2
1c8a687a-d964-4e5d-8f30-55781771936e,0.57 160.9 519.0 286.6 271.0 0.19 626.8 564.7 280.2 284.6
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.68 611.1 461.5 249.9 294.8 0.38 245.1 441.6 247.0 278.4
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.86 182.9 320.3 239.2 269.0 0.78 545.2 312.9 237.8 527.5
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.63 613.4 409.9 260.1 333.9 0.56 223.8 90.5 233.1 389.0 0.21 578.4 83.1 216.4 239.7
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,0.24 330.7 521.1 129.1 166.4 0.09 608.7 392.4 281.5 271.0
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.68 154.5 435.8 213.0 208.7 0.35 545.9 477.0 266.3 287.9
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.68 620.4 548.1 205.4 161.6 0.14 400.8 496.9 143.1 240.4
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.26 210.5 262.4 233.4 440.4 0.15 583.8 480.7 173.6 248.8
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.52 251.3 631.1 208.6 221.4 0.41 622.4 478.9 246.6 428.7
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.90 161.0 368.3 259.2 446.0 0.82 524.6 268.9 261.7 602.0 0.06 579.4 188.8 98.4 144.3
1cb4057e-ef4b-4bec-af16-29073efee522,0.85 205.6 198.2 245.2 465.8 0.31 585.6 449.5 265.5 275.2
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.11 327.6 476.0 140.3 226.7
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.71 644.9 230.0 281.3 351.6 0.57 291.2 328.1 246.8 483.9
